PassengerId,Survived
1,0
2,0.276
3,0.156
4,0.092
5,0.432
6,0.154
7,0.692
8,0.088
9,0.7
10,0.064
11,0.5
12,0.062
13,0.996
14,0.124
15,0.968
16,0.94
17,0.006
18,0
19,0.664
20,0.386
21,0.262
22,0.658
23,0.5
24,0.212
25,0.858
26,0.016
27,0.996
28,0
29,0.122
30,0.5
31,0.026
32,0.006
33,0.358
34,0.5
35,0.26
36,0.004
37,0.5
38,0.712
39,0.002
40,0.5
41,0.056
42,0.5
43,0
44,0.986
45,0.956
46,0.002
47,0.098
48,0.5
49,0.938
50,0.488
51,0.404
52,0.016
53,0.972
54,0.808
55,0.5
56,0.032
57,0
58,0.002
59,0.5
60,0.996
61,0
62,0.086
63,0.004
64,0.778
65,0.726
66,0.5
67,0.7
68,0.062
69,0.112
70,0.728
71,0.736
72,0
73,0.818
74,0.066
75,0.998
76,0.192
77,0.5
78,0.996
79,0.002
80,0.736
81,0.802
82,0.216
83,0.218
84,0.5
85,0.5
86,0.5
87,0.892
88,0.7
89,0.5
90,0.92
91,0.544
92,0.5
93,0.642
94,0.5
95,0.248
96,0.002
97,0.972
98,0.054
99,0.688
100,0
101,0.978
102,0.03
103,0.5
104,0.014
105,0.458
106,0
107,0
108,0.5
109,0.5
110,0.002
111,0.048
112,0.5
113,0.996
114,0.7
115,0.982
116,0.052
117,0.5
118,0.878
119,0.224
120,0.99
121,0.95
122,0.5
123,1
124,0
125,0.5
126,0.596
127,0
128,0.5
129,0.062
130,0
131,0.132
132,0.168
133,0.5
134,0.5
135,0.004
136,0
137,0.014
138,0.008
139,0.742
140,0.002
141,0.05
142,0.996
143,0.316
144,0.004
145,0.15
146,0.108
147,0.5
148,0
149,0.5
150,0.054
151,0.996
152,0.5
153,0
154,0.488
155,0.016
156,0
157,0.99
158,0.742
159,0.15
160,0.762
161,0.5
162,0.704
163,0.902
164,0.5
165,0.048
166,0.458
167,0.22
168,0.054
169,0.5
170,0.778
171,0.5
172,0.092
173,0.018
174,0.5
175,0.006
176,0.994
177,0.976
178,0.26
179,0.964
180,0.91
181,0.002
182,0.472
183,0.99
184,0.5
185,0.83
186,0.018
187,0.988
188,0.03
189,0.5
190,0.018
191,0
192,0.5
193,0.506
194,0.098
195,0.796
196,0
197,0.854
198,0.7
199,0.002
200,0.5
201,0.5
202,0.866
203,0.296
204,0.964
205,0.002
206,0.5
207,0.59
208,0.002
209,0.996
210,0.002
211,0.132
212,0.5
213,0.032
214,0.7
215,0.31
216,0.15
217,0.5
218,0.276
219,0.962
220,0.5
221,0.988
222,0
223,0.982
224,0
225,0.884
226,0.5
227,0
228,0.5
229,0
230,0.004
231,0.132
232,0.992
233,0.124
234,0.5
235,0.342
236,0
237,0.238
238,0
239,0.972
240,0.994
241,0.934
242,0.962
243,0.246
244,0.5
245,0.5
246,0.324
247,0.982
248,0.058
249,0.99
250,0.5
251,0.792
252,0
253,0.472
254,0
255,0.09
256,0.5
257,0.5
258,0
259,0.984
260,0
261,0.008
262,0
263,0.97
264,0.878
265,0.002
266,0.5
267,0.5
268,0.5
269,0.5
270,0
271,0.062
272,0.5
273,0.888
274,0.5
275,0.5
276,0.952
277,0.004
278,0.016
279,0.012
280,0.002
281,0.742
282,0.834
283,0.5
284,0.42
285,0.786
286,0
287,0.5
288,0.404
289,0.5
290,0.5
291,0.5
292,0.692
293,0.5
294,0.182
295,0
296,0.014
297,0.792
298,0.5
299,0.076
300,0.054
301,0.132
302,0.5
303,0.056
304,0
305,0.5
306,0.944
307,0.516
308,0.832
309,0.188
310,0.278
311,0.004
312,0
313,0.5
314,0.464
315,0.934
316,0.712
317,0.294
318,0.032
319,0.092
320,0.006
321,0.014
322,0.002
323,0.008
324,0.194
325,0.982
326,0
327,0.966
328,0.062
329,0.014
330,0.01
331,0.968
332,0.116
333,0.5
334,0.44
335,0.092
336,0.076
337,0.086
338,0.066
339,0.002
340,0.5
341,0.002
342,0.132
343,0.5
344,0.974
345,0.5
346,0.852
347,0.008
348,0.45
349,0.002
350,0.982
351,0.978
352,0.002
353,0.002
354,0.074
355,0.746
356,0.184
357,0.992
358,0.5
359,0.5
360,0.566
361,0
362,0.968
363,0.982
364,0.092
365,0.91
366,0.5
367,0.5
368,0.778
369,0.978
370,0.004
371,0.03
372,0.994
373,0.218
374,0.064
375,0.988
376,0.972
377,0.48
378,0.01
379,0.062
380,0.162
381,0.5
382,0.014
383,0.5
384,0.572
385,0.5
386,0.986
387,0
388,0.002
389,0
390,0.122
391,0.186
392,0.958
393,0.372
394,0.002
395,0.05
396,0.99
397,0
398,0.998
399,0
400,0.076
401,0.996
402,0.016
403,0.996
404,0.224
405,0.336
406,0.03
407,0.018
408,0.182
409,0.5
410,0.806
411,0.5
412,0.994
413,0.892
414,0.5
415,0.982
416,0
417,0.5
418,0.5
